Id,Sales
338,3241
339,5790
340,7882
341,4778
342,9211
343,5720
344,5227
345,9762
346,10914
347,9214
348,5883
349,5011
350,9200
351,8885
352,6516
353,5549
354,7601
355,9978
356,4901
357,6715
358,8844
359,9435
360,13504
361,5129
362,14728
363,6806
364,5742
365,4054
366,6941
367,6166
368,6405
369,8528
370,5229
371,5064
372,8234
373,3789
374,7810
375,7998
376,7537
377,10324
378,6131
379,9429
380,6557
381,6120
382,5991
383,4394
384,10141
385,6852
386,5157
387,7880
388,9943
389,8550
390,6370
391,8972
392,6030
393,6090
394,6274
395,10538
396,6883
397,6411
398,5950
399,5653
400,4283
401,5794
402,8700
403,9357
404,12042
405,12284
406,9206
407,6818
408,5545
409,11822
410,11994
411,7418
412,9184
413,9502
414,6409
415,4079
416,10308
417,6919
418,7234
419,6227
420,3426
421,12071
422,6036
423,6753
424,5661
425,7215
426,6774
427,8550
428,7655
429,5696
430,4543
431,4430
432,3328
433,7805
434,20149
435,5243
436,6410
437,7432
438,6570
439,5883
440,5910
441,4307
442,8011
443,7660
444,3971
445,9524
446,5999
447,4858
448,9858
449,8503
450,9520
451,6231
452,6902
453,5328
454,5233
455,15685
456,10117
457,7082
458,5782
459,5101
460,6413
461,5375
462,10191
463,5218
464,5652
465,8117
466,5426
467,6894
468,7992
469,6923
470,8263
471,4762
472,5574
473,6665
474,9207
475,9182
476,7736
477,4559
478,8240
479,6830
480,4854
481,8162
482,7919
483,7328
484,6623
485,6986
486,6172
487,6396
488,7565
489,6852
490,5913
491,9135
492,6178
493,5201
494,12756
495,6300
496,3787
497,8426
498,8387
499,10582
500,5060
501,6460
502,6044
503,8182
504,6763
505,10083
506,3573
507,7066
508,6387
509,5603
510,5174
511,7263
512,9308
513,6031
514,8415
515,7738
516,8979
517,4860
518,6852
519,6961
520,8733
521,10085
522,4367
523,9170
524,6806
525,8293
526,4786
527,3840
528,8031
529,6334
530,10083
531,7256
532,6650
533,9460
534,7229
535,7540
536,8010
537,6949
538,9416
539,12124
540,7651
541,4551
542,5776
543,4447
544,3788
545,9013
546,5454
547,9487
548,4763
549,7309
550,5933
551,10457
552,5897
553,5516
554,6572
555,7636
556,4659
557,7507
558,8790
559,10654
560,8703
561,7865
562,6180
563,4830
564,5794
565,11709
566,10220
567,7512
568,17276
569,6385
570,5116
571,6767
572,9627
573,10701
574,7896
575,8960
576,8897
577,7295
578,7649
579,6598
580,5002
581,5327
582,4122
583,5670
584,9509
585,17309
586,7713
587,5473
588,8256
589,4923
590,6756
591,4782
592,10314
593,6807
594,6888
595,13469
596,13669
597,6554
598,6852
599,4284
600,5803
601,5637
602,8395
603,5610
604,5184
605,5614
606,6197
607,8229
608,8455
609,3983
610,7848
611,9097
612,7887
613,5413
614,4841
615,8989
616,5356
617,10388
618,4753
619,5565
620,7164
621,6851
622,4449
623,5632
624,6773
625,9807
626,10949
627,6140
628,4081
629,6031
630,5534
631,5511
632,7205
633,6736
634,11104
635,7987
636,7173
637,8642
638,5126
639,10139
640,5836
641,14124
642,6811
643,5808
644,6525
645,4789
646,7982
647,18952
648,4646
649,5363
650,11153
651,6961
652,9020
653,9387
654,7107
655,4875
656,4855
657,10186
658,6581
659,7623
660,9068
661,4914
662,7252
663,7232
664,4109
665,8687
666,9812
667,4799
668,8715
669,8192
670,5479
671,10285
672,7144
673,8954
674,5743
675,5131
676,6799
677,3994
678,8490
679,4416
680,6943
681,5193
682,6221
683,7835
684,7601
685,7898
686,9764
687,6395
688,7913
689,6279
690,9444
691,10310
692,7175
693,3834
694,6273
695,7665
696,4231
697,10708
698,5464
699,6971
700,10707
701,7581
702,4609
703,11119
704,10479
705,5859
706,9172
707,10824
708,6120
709,5928
710,7684
711,5621
712,6273
713,8127
714,5304
715,7112
716,8709
717,7493
718,8879
719,6192
720,7045
721,4635
722,7780
723,7920
724,6560
725,6969
726,8140
727,9939
728,6653
729,5328
730,7478
731,7986
732,7315
733,4718
734,4388
735,8024
736,7544
737,6092
738,9593
739,5707
740,7226
741,6101
742,3721
743,7462
744,7131
745,7706
746,9718
747,8507
748,5458
749,8746
750,4077
751,3364
752,9061
753,11785
754,8628
755,7928
756,4649
757,7695
758,8790
759,7082
760,9405
761,5565
762,4711
763,5410
764,6444
765,6198
766,6105
767,5300
768,4335
769,7106
770,8016
771,5457
772,6754
773,8347
774,5992
775,4875
776,9692
777,8361
778,5685
779,4219
780,13687
781,7086
782,6226
783,8714
784,7363
785,8100
786,6482
787,7482
788,10858
789,12470
790,5890
791,5324
792,5899
793,6785
794,5374
795,9305
796,10148
797,6037
798,4402
799,6599
800,9006
801,5632
802,8114
803,3982
804,8487
805,8665
806,8157
807,9394
808,6912
809,4728
810,6980
811,8776
812,9538
813,8062
814,9096
815,6856
816,5031
817,10818
818,4483
819,11592
820,6190
821,5047
822,7823
823,6561
824,7853
825,8664
826,4436
827,5377
828,8824
829,9175
830,10052
831,6260
832,5895
833,6159
834,7406
835,6295
836,11116
837,9549
838,11280
839,4555
840,6837
841,10104
842,8492
843,5955
844,10966
845,6554
846,5908
847,5179
848,5654
849,5651
850,6158
851,4949
852,5617
853,8909
854,7232
855,22757
856,7987
857,4726
858,7834
859,10154
860,7895
861,7632
862,6294
863,8581
864,8766
865,4880
866,6309
867,7676
868,8910
869,7798
870,9134
871,6051
872,4506
873,5852
874,10506
875,11094
876,10085
877,8945
878,4969
879,6454
880,4715
881,8134
882,11538
883,9473
884,6543
885,5592
886,4484
887,5610
888,11709
889,7010
890,5702
891,5412
892,8956
893,3870
894,8242
895,4635
896,6407
897,5845
898,6013
899,8881
900,7416
901,5550
902,6976
903,7939
904,12319
905,6441
906,8865
907,7820
908,9025
909,7270
910,10035
911,4851
912,5467
913,6495
914,6457
915,8494
916,8597
917,6167
918,8013
919,6768
920,10438
921,4380
922,14690
923,4946
924,6127
925,8513
926,5920
927,7239
928,6553
929,8172
930,6000
931,5546
932,7364
933,8913
934,7782
935,5704
936,7917
937,10987
938,7158
939,5014
940,7078
941,6425
942,4683
943,7568
944,4339
945,9073
946,6685
947,7811
948,7623
949,4761
950,6133
951,5367
952,8853
953,8954
954,5662
955,4548
956,7482
957,6393
958,5842
959,8323
960,6917
961,7861
962,6049
963,4689
964,7535
965,6860
966,7691
967,9315
968,8956
969,5612
970,9894
971,6842
972,7837
973,9816
974,7070
975,10239
976,8951
977,7124
978,6044
979,7524
980,8354
981,6923
982,4168
983,5549
984,8807
985,6783
986,4667
987,9118
988,7098
989,5773
990,6505
991,5607
992,7261
993,7674
994,6869
995,6330
996,5670
997,6889
998,4141
999,6802
1000,5656
1001,9712
1002,7788
1003,6641
1004,11967
1005,6093
1006,5490
1007,11259
1008,7785
1009,9567
1010,7982
1011,5614
1012,6786
1013,5558
1014,8408
1015,12426
1016,6792
1017,3609
1018,5598
1019,9871
1020,9513
1021,6066
1022,7750
1023,5337
1024,5221
1025,3424
1026,5146
1027,6774
1028,7967
1029,7714
1030,7474
1031,8698
1032,9982
1033,8697
1034,4707
1035,9935
1036,11968
1037,6221
1038,8227
1039,5804
1040,7370
1041,4084
1042,7453
1043,6241
1044,9208
1045,7632
1046,9047
1047,8332
1048,6034
1049,9735
1050,19845
1051,10804
1052,5630
1053,3274
1054,6647
1055,9251
1056,5589
1057,13829
1058,20663
1059,4233
1060,5929
1061,8779
1062,6267
1063,8863
1064,7108
1065,8245
1066,4151
1067,6553
1068,5684
1069,8045
1070,10124
1071,6359
1072,6396
1073,7420
1074,5724
1075,5710
1076,8073
1077,5281
1078,6047
1079,7797
1080,6120
1081,6413
1082,8022
1083,7557
1084,7689
1085,7380
1086,7755
1087,6389
1088,4134
1089,6987
1090,7133
1091,6575
1092,4764
1093,8805
1094,7899
1095,10224
1096,7679
1097,5945
1098,5506
1099,4870
1100,10482
1101,4862
1102,8505
1103,15526
1104,8173
1105,6631
1106,5278
1107,4974
1108,7906
1109,4565
1110,5761
1111,11276
1112,5631
1113,16452
1114,15123
1115,4980
1116,7414
1117,6575
1118,7308
1119,6115
1120,10770
1121,8519
1122,9748
1123,4603
1124,7903
1125,5330
1126,8892
1127,7334
1128,6623
1129,7019
1130,6616
1131,8953
1132,10040
1133,6240
1134,11024
1135,6775
1136,10515
1137,5592
1138,5354
1139,5883
1140,10902
1141,6290
1142,8198
1143,7225
1144,9880
1145,4863
1146,9160
1147,6493
1148,4519
1149,16283
1150,17232
1151,7288
1152,7478
1153,9822
1154,11338
1155,12308
1156,5807
1157,8243
1158,6086
1159,9023
1160,4274
1161,6170
1162,6481
1163,5982
1164,7686
1165,5644
1166,5262
1167,7493
1168,3851
1169,4983
1170,6634
1171,7694
1172,10124
1173,8400
1174,7254
1175,6607
1176,6795
1177,12379
1178,7951
1179,5555
1180,4931
1181,9383
1182,4959
1183,7979
1184,3517
1185,6135
1186,7771
1187,5585
1188,5133
1189,7880
1190,10170
1191,12653
1192,6125
1193,9337
1194,3319
1195,5723
1196,7312
1197,4529
1198,7746
1199,5255
1200,5401
1201,9269
1202,11616
1203,8655
1204,5967
1205,5028
1206,9234
1207,8975
1208,6270
1209,5166
1210,7454
1211,10651
1212,4805
1213,6863
1214,8731
1215,9017
1216,13245
1217,5106
1218,14582
1219,6576
1220,5697
1221,3728
1222,6543
1223,5688
1224,6052
1225,7751
1226,4980
1227,4920
1228,8274
1229,4028
1230,8136
1231,7979
1232,8072
1233,9889
1234,5906
1235,9281
1236,6697
1237,6081
1238,5657
1239,5039
1240,10565
1241,6773
1242,5166
1243,8469
1244,9419
1245,7738
1246,6756
1247,8957
1248,5912
1249,5988
1250,6243
1251,9398
1252,6457
1253,6317
1254,5707
1255,5688
1256,4376
1257,5306
1258,8318
1259,8759
1260,11308
1261,11826
1262,9042
1263,6574
1264,5432
1265,11338
1266,11196
1267,7497
1268,8739
1269,8364
1270,6746
1271,4213
1272,10531
1273,7064
1274,7204
1275,6292
1276,3424
1277,12136
1278,5445
1279,6688
1280,5211
1281,7173
1282,7109
1283,8967
1284,7122
1285,5641
1286,4469
1287,4915
1288,3244
1289,7491
1290,19190
1291,4938
1292,6013
1293,7618
1294,6277
1295,6015
1296,5528
1297,4350
1298,7456
1299,7264
1300,4122
1301,9290
1302,6159
1303,4879
1304,9522
1305,8921
1306,9980
1307,6290
1308,7044
1309,5341
1310,5596
1311,16845
1312,9464
1313,6995
1314,5788
1315,4786
1316,6210
1317,4941
1318,10366
1319,5423
1320,5676
1321,7981
1322,5228
1323,7108
1324,8670
1325,6511
1326,7828
1327,4448
1328,5738
1329,6282
1330,9565
1331,8881
1332,7212
1333,4731
1334,8097
1335,6646
1336,4821
1337,7095
1338,7453
1339,7142
1340,6611
1341,7086
1342,5756
1343,6633
1344,7341
1345,6433
1346,6247
1347,8838
1348,6030
1349,5170
1350,12748
1351,6160
1352,4088
1353,8666
1354,7951
1355,11224
1356,5150
1357,6398
1358,6222
1359,7990
1360,6435
1361,9802
1362,3557
1363,6829
1364,6230
1365,5891
1366,5240
1367,7197
1368,9651
1369,6765
1370,8550
1371,7471
1372,9305
1373,4634
1374,6834
1375,7140
1376,8462
1377,9313
1378,3925
1379,9358
1380,6706
1381,7966
1382,5023
1383,3916
1384,8124
1385,6461
1386,9741
1387,6843
1388,6167
1389,8599
1390,7120
1391,7354
1392,8537
1393,6546
1394,9352
1395,12006
1396,7700
1397,4642
1398,5959
1399,4295
1400,3565
1401,8623
1402,5151
1403,8419
1404,4397
1405,7212
1406,5935
1407,11106
1408,5661
1409,5319
1410,6586
1411,7887
1412,4354
1413,8126
1414,8419
1415,10690
1416,8525
1417,7428
1418,6031
1419,5143
1420,5366
1421,11376
1422,10253
1423,7111
1424,16721
1425,6159
1426,5155
1427,6273
1428,9077
1429,10470
1430,7712
1431,8787
1432,8610
1433,7637
1434,7452
1435,6041
1436,5266
1437,5208
1438,4024
1439,5576
1440,9316
1441,17001
1442,7687
1443,5720
1444,7944
1445,4648
1446,6735
1447,4328
1448,10216
1449,6513
1450,6497
1451,14137
1452,13078
1453,6408
1454,6697
1455,4450
1456,5969
1457,5957
1458,8161
1459,5496
1460,4836
1461,6209
1462,6048
1463,7507
1464,7712
1465,3954
1466,7495
1467,8730
1468,8150
1469,5333
1470,5392
1471,8477
1472,5449
1473,10010
1474,4669
1475,5624
1476,7196
1477,6800
1478,4435
1479,5604
1480,7166
1481,9883
1482,10969
1483,5993
1484,4186
1485,5986
1486,5471
1487,5290
1488,7430
1489,6970
1490,11318
1491,8219
1492,6999
1493,9029
1494,5244
1495,9477
1496,5995
1497,14029
1498,6494
1499,5807
1500,6208
1501,4415
1502,7932
1503,17553
1504,5173
1505,4873
1506,10192
1507,6877
1508,9228
1509,9220
1510,6856
1511,4667
1512,4824
1513,10132
1514,6660
1515,7701
1516,8869
1517,5093
1518,7082
1519,6876
1520,4209
1521,9068
1522,8682
1523,4887
1524,7819
1525,7470
1526,5270
1527,9885
1528,6673
1529,8059
1530,5410
1531,5087
1532,7377
1533,3732
1534,8487
1535,4754
1536,6506
1537,4826
1538,6082
1539,7578
1540,7221
1541,7666
1542,9484
1543,6088
1544,7260
1545,6814
1546,9636
1547,10103
1548,7341
1549,3514
1550,6430
1551,7974
1552,4320
1553,10190
1554,5327
1555,6379
1556,11070
1557,6554
1558,4612
1559,11499
1560,10890
1561,6151
1562,9730
1563,10877
1564,5580
1565,5682
1566,7071
1567,5807
1568,6409
1569,7484
1570,5217
1571,7113
1572,7826
1573,6711
1574,8642
1575,6393
1576,6705
1577,4428
1578,7650
1579,7489
1580,6586
1581,6931
1582,8154
1583,9606
1584,6297
1585,5809
1586,6885
1587,7689
1588,7123
1589,5085
1590,4657
1591,8944
1592,7490
1593,6029
1594,9098
1595,5392
1596,7710
1597,5709
1598,3583
1599,7526
1600,6922
1601,6996
1602,10549
1603,9460
1604,5396
1605,8322
1606,4659
1607,3596
1608,8917
1609,12227
1610,8060
1611,7832
1612,4758
1613,7625
1614,8594
1615,6971
1616,8699
1617,5565
1618,4848
1619,5551
1620,5942
1621,6126
1622,5780
1623,5107
1624,4359
1625,7593
1626,7229
1627,5409
1628,6259
1629,8127
1630,6116
1631,5039
1632,9907
1633,8155
1634,5475
1635,4156
1636,12415
1637,6602
1638,6071
1639,8565
1640,7656
1641,7996
1642,6472
1643,7730
1644,10137
1645,13915
1646,5596
1647,5373
1648,5380
1649,6312
1650,5125
1651,9252
1652,9360
1653,6181
1654,4304
1655,6554
1656,9031
1657,5230
1658,8342
1659,4086
1660,8326
1661,8787
1662,7706
1663,9903
1664,7068
1665,4595
1666,6956
1667,8048
1668,9423
1669,7859
1670,8527
1671,6798
1672,5044
1673,10065
1674,4493
1675,10746
1676,5890
1677,4915
1678,7803
1679,6836
1680,7750
1681,8041
1682,4321
1683,5095
1684,8890
1685,9295
1686,10185
1687,6107
1688,6085
1689,6278
1690,6998
1691,5778
1692,10421
1693,9488
1694,11600
1695,4556
1696,6522
1697,10510
1698,8336
1699,5583
1700,11192
1701,6904
1702,5801
1703,4841
1704,5490
1705,5798
1706,6647
1707,5163
1708,5282
1709,9364
1710,7235
1711,22496
1712,7801
1713,4766
1714,8494
1715,10816
1716,8257
1717,8360
1718,6233
1719,8559
1720,8975
1721,5312
1722,6724
1723,7700
1724,9298
1725,8426
1726,9847
1727,6211
1728,4946
1729,5927
1730,11049
1731,11565
1732,11529
1733,9592
1734,5626
1735,6440
1736,4865
1737,8738
1738,12336
1739,9894
1740,6871
1741,6491
1742,5023
1743,6099
1744,12124
1745,7451
1746,5498
1747,5999
1748,9085
1749,3926
1750,8360
1751,4600
1752,6648
1753,6398
1754,6017
1755,9031
1756,8140
1757,5833
1758,8037
1759,7652
1760,12179
1761,6522
1762,9429
1763,7932
1764,9635
1765,7416
1766,10774
1767,5584
1768,5720
1769,7319
1770,6450
1771,9030
1772,9052
1773,6499
1774,8152
1775,7034
1776,10914
1777,4489
1778,15625
1779,5772
1780,6525
1781,9754
1782,6049
1783,7419
1784,6991
1785,8565
1786,6077
1787,6219
1788,7870
1789,9039
1790,8827
1791,5937
1792,8087
1793,11962
1794,7330
1795,4934
1796,7338
1797,6366
1798,5020
1799,7605
1800,4626
1801,9259
1802,6736
1803,8216
1804,7676
1805,5172
1806,6462
1807,5775
1808,9467
1809,9732
1810,5761
1811,4783
1812,7955
1813,6518
1814,6344
1815,8806
1816,7365
1817,8653
1818,6349
1819,5040
1820,7625
1821,7581
1822,8493
1823,9566
1824,8862
1825,6051
1826,9896
1827,7259
1828,8360
1829,10190
1830,7328
1831,11282
1832,8358
1833,8122
1834,6409
1835,8139
1836,8777
1837,7567
1838,4302
1839,6133
1840,9200
1841,6844
1842,5070
1843,10136
1844,7699
1845,6033
1846,6573
1847,6295
1848,8716
1849,7792
1850,7509
1851,6373
1852,6107
1853,7500
1854,4449
1855,7397
1856,5629
1857,9857
1858,8191
1859,6722
1860,12050
1861,6482
1862,5310
1863,12236
1864,7576
1865,9355
1866,8665
1867,5450
1868,6871
1869,5862
1870,9487
1871,12716
1872,7143
1873,3483
1874,5323
1875,10263
1876,10115
1877,6560
1878,8333
1879,5434
1880,6116
1881,3767
1882,5929
1883,6883
1884,8304
1885,8069
1886,7681
1887,8885
1888,9853
1889,8701
1890,5049
1891,10507
1892,12330
1893,6542
1894,9032
1895,6013
1896,7554
1897,4308
1898,8230
1899,6415
1900,9650
1901,7949
1902,9222
1903,8530
1904,5972
1905,10069
1906,21732
1907,11531
1908,6402
1909,3314
1910,6646
1911,10060
1912,6129
1913,13501
1914,20553
1915,4351
1916,6199
1917,8826
1918,5983
1919,9895
1920,7800
1921,9037
1922,4020
1923,6720
1924,6223
1925,8060
1926,11101
1927,6482
1928,6276
1929,7607
1930,5867
1931,5780
1932,8555
1933,6101
1934,6232
1935,8739
1936,7136
1937,6790
1938,8749
1939,8176
1940,8316
1941,7383
1942,8588
1943,6433
1944,4113
1945,7457
1946,7509
1947,6790
1948,5009
1949,9617
1950,8473
1951,10456
1952,8143
1953,6261
1954,6103
1955,4905
1956,11213
1957,5171
1958,8586
1959,16353
1960,8047
1961,7439
1962,5271
1963,5312
1964,8594
1965,4721
1966,5978
1967,11645
1968,5699
1969,19079
1970,16966
1971,5079
1972,7903
1973,6683
1974,7535
1975,6643
1976,11453
1977,8800
1978,10543
1979,4928
1980,8286
1981,5262
1982,9124
1983,7588
1984,7022
1985,6976
1986,6586
1987,9221
1988,10087
1989,6223
1990,11401
1991,6777
1992,11082
1993,5995
1994,5693
1995,5962
1996,11593
1997,6614
1998,8493
1999,7523
2000,10350
2001,4819
2002,9736
2003,7862
2004,4637
2005,16939
2006,18619
2007,7755
2008,7552
2009,10839
2010,11938
2011,12714
2012,6916
2013,9190
2014,6255
2015,9174
2016,4612
2017,7148
2018,6368
2019,6479
2020,8191
2021,6183
2022,5717
2023,7234
2024,4193
2025,5165
2026,7068
2027,8049
2028,10119
2029,8736
2030,8175
2031,6650
2032,7017
2033,12833
2034,8633
2035,6381
2036,5316
2037,9166
2038,4922
2039,8224
2040,3888
2041,6462
2042,8911
2043,6240
2044,5396
2045,8633
2046,10643
2047,13040
2048,6608
2049,9802
2050,3567
2051,5916
2052,7388
2053,4674
2054,8972
2055,6120
2056,5504
2057,9736
2058,12628
2059,9579
2060,6158
2061,5206
2062,9627
2063,8750
2064,7198
2065,5480
2066,7529
2067,11036
2068,4662
2069,7276
2070,8920
2071,9679
2072,14653
2073,4879
2074,15609
2075,7068
2076,5814
2077,4157
2078,7231
2079,6367
2080,6368
2081,7295
2082,5139
2083,5300
2084,8192
2085,4044
2086,8528
2087,8207
2088,8656
2089,10372
2090,6072
2091,10281
2092,6888
2093,6387
2094,5937
2095,5388
2096,11468
2097,6984
2098,5672
2099,8663
2100,9762
2101,8704
2102,7021
2103,9179
2104,5839
2105,6118
2106,7082
2107,9187
2108,7770
2109,7131
2110,6172
2111,5668
2112,4423
2113,5190
2114,8850
2115,9441
2116,11802
2117,12707
2118,9011
2119,6796
2120,5567
2121,11891
2122,12164
2123,8332
2124,9896
2125,9774
2126,6954
2127,4420
2128,10540
2129,7881
2130,7860
2131,6833
2132,3531
2133,12906
2134,6280
2135,7026
2136,5374
2137,7201
2138,7489
2139,9638
2140,7020
2141,5846
2142,5004
2143,5047
2144,3418
2145,7694
2146,19561
2147,5661
2148,6134
2149,8055
2150,6531
2151,6081
2152,5377
2153,4895
2154,8003
2155,7589
2156,4414
2157,9763
2158,7063
2159,5118
2160,9778
2161,9109
2162,10285
2163,6961
2164,8062
2165,5518
2166,5450
2167,17546
2168,10512
2169,6934
2170,6584
2171,4973
2172,6394
2173,5550
2174,10673
2175,5949
2176,6390
2177,7622
2178,5316
2179,7653
2180,9321
2181,7369
2182,8025
2183,5186
2184,6039
2185,6744
2186,10038
2187,9424
2188,7508
2189,5169
2190,8382
2191,7069
2192,4828
2193,8155
2194,7864
2195,7778
2196,6996
2197,7176
2198,6262
2199,6737
2200,7754
2201,6540
2202,6917
2203,9444
2204,6229
2205,5509
2206,12829
2207,6950
2208,4300
2209,8991
2210,8272
2211,12541
2212,5635
2213,6617
2214,6426
2215,8484
2216,6751
2217,10001
2218,3869
2219,7734
2220,6514
2221,6297
2222,5769
2223,7696
2224,9762
2225,6913
2226,9485
2227,7808
2228,9494
2229,4705
2230,7260
2231,7522
2232,8854
2233,9802
2234,4397
2235,9077
2236,7355
2237,8787
2238,4942
2239,4143
2240,8941
2241,6738
2242,10001
2243,7193
2244,6867
2245,8925
2246,8105
2247,8073
2248,8820
2249,7300
2250,9832
2251,12414
2252,8463
2253,5155
2254,6563
2255,4695
2256,3963
2257,9652
2258,5483
2259,9964
2260,4874
2261,7686
2262,6481
2263,11450
2264,5532
2265,5616
2266,6726
2267,8554
2268,4644
2269,7709
2270,8297
2271,10854
2272,8574
2273,7838
2274,5991
2275,5492
2276,5361
2277,12239
2278,10680
2279,7372
2280,16568
2281,6873
2282,5791
2283,7500
2284,9220
2285,11609
2286,7914
2287,9065
2288,8969
2289,7963
2290,7727
2291,6285
2292,5714
2293,5508
2294,4565
2295,6157
2296,9755
2297,18351
2298,8040
2299,5722
2300,8762
2301,4776
2302,6601
2303,4582
2304,10665
2305,7003
2306,6936
2307,14752
2308,12909
2309,6727
2310,7392
2311,4276
2312,6144
2313,6055
2314,8621
2315,5771
2316,4937
2317,6733
2318,6029
2319,8447
2320,7981
2321,3966
2322,7613
2323,9630
2324,8440
2325,5651
2326,5312
2327,9450
2328,5547
2329,10490
2330,4777
2331,5640
2332,7301
2333,7061
2334,4751
2335,6194
2336,7793
2337,10314
2338,11775
2339,6026
2340,4345
2341,6350
2342,5786
2343,5765
2344,7712
2345,6983
2346,11584
2347,8377
2348,7230
2349,9154
2350,5570
2351,10055
2352,6555
2353,16075
2354,6867
2355,5709
2356,6524
2357,5123
2358,8247
2359,19237
2360,5133
2361,4798
2362,11607
2363,7325
2364,9480
2365,8947
2366,7355
2367,4819
2368,5310
2369,10803
2370,7006
2371,8078
2372,8924
2373,5343
2374,7658
2375,7027
2376,4494
2377,9367
2378,9456
2379,5046
2380,8364
2381,7568
2382,5250
2383,10251
2384,6499
2385,8348
2386,5386
2387,5149
2388,7374
2389,4164
2390,8768
2391,5224
2392,6888
2393,5380
2394,6796
2395,7819
2396,7845
2397,7865
2398,9416
2399,6661
2400,8146
2401,6989
2402,9798
2403,10390
2404,7387
2405,3319
2406,6711
2407,8163
2408,4563
2409,10722
2410,5995
2411,7210
2412,11577
2413,7506
2414,5005
2415,12426
2416,10737
2417,5889
2418,10203
2419,11264
2420,5907
2421,6136
2422,7819
2423,6419
2424,6614
2425,7824
2426,5649
2427,7592
2428,8516
2429,8012
2430,9062
2431,6600
2432,7612
2433,4650
2434,8299
2435,7981
2436,6671
2437,7354
2438,8791
2439,9844
2440,6293
2441,6288
2442,7175
2443,7555
2444,7255
2445,4939
2446,4890
2447,8842
2448,7500
2449,6487
2450,9808
2451,5858
2452,8264
2453,5809
2454,3897
2455,7638
2456,7246
2457,8196
2458,11339
2459,9589
2460,5690
2461,8779
2462,4787
2463,3906
2464,9614
2465,13367
2466,8470
2467,8485
2468,5398
2469,8102
2470,9205
2471,7407
2472,8888
2473,5751
2474,5029
2475,6016
2476,6022
2477,6376
2478,6248
2479,5249
2480,4799
2481,7775
2482,8412
2483,6080
2484,7132
2485,7999
2486,6311
2487,5329
2488,9410
2489,8710
2490,5770
2491,4585
2492,14516
2493,6668
2494,6662
2495,9768
2496,8165
2497,8696
